"gene","p.value","log2FC","adj.p.value"
"TKL1",0,0.635443565899782,0
"TKL2",0,-1.51872315819199,0
"TLG2",0,0.257913425287688,0
"TMA10",0,-3.97775950638826,0
"TMA108",0,-0.629831207153784,0
"TMA16",0,-0.442926504521046,0
"TMA17",0,-0.863601612190558,0
"TMA19",0,-0.40055094710055,0
"TMA23",0,-0.361456897851309,0
"TMA46",0,-0.379124658562138,0
"TMA7",0,-0.847708694180243,0
"TMN2",0,0.577552569142153,0
"TMS1",0,0.388426655632784,0
"TMT1",0,2.02230935716937,0
"TNA1",0,0.702524120644705,0
"TOA2",0,-0.493090679844078,0
"TOF1",0,-0.346502006873781,0
"TOK1",0,-0.452391493584317,0
"TOM1",0,-0.623741262687507,0
"TOM20",0,-0.475695840617032,0
"TOM22",0,-0.362080343723362,0
"TOM40",0,-0.231733505294813,0
"TOM5",0,-0.675053205607468,0
"TOM6",0,-0.65701643268741,0
"TOM7",0,-0.510353411777918,0
"TOM70",0,-0.40136269756235,0
"TOP2",0,0.187599527773205,0
"TOR1",0,-0.33462784786712,0
"TOR2",0,-0.432529746898851,0
"TOS1",0,0.126013262454592,0
"TOS2",0,-0.377623351123493,0
"TOS6",0,0.473054388590127,0
"TOS8",0,-0.71645684895086,0
"TPA1",0,0.531151417533226,0
"TPD3",0,-0.178832985997564,0
"TPI1",0,0.166982917699494,0
"TPK1",0,-0.650881531579909,0
"TPK2",0,-0.341630409745989,0
"TPM1",0,0.531563415950645,0
"TPN1",0,1.41919447581207,0
"TPO1",0,0.224863946201725,0
"TPO2",0,2.32125428967298,0
"TPO3",0,0.388170637149711,0
"TPO4",0,0.631797235451799,0
"TPS1",0,-0.16047682725084,0
"TPS2",0,-0.844715549542306,0
"TRA1",0,-0.585053512649375,0
"TRE1",0,0.291810310770016,0
"TRM11",0,-0.420654980315226,0
"TRM13",0,0.20125330830917,0
"TRM44",0,0.343437736686547,0
"TRM5",0,0.495431636875492,0
"TRM9",0,0.293915554099344,0
"TRP1",0,-0.483318656102491,0
"TRP2",0,0.753154129127509,0
"TRP3",0,1.60798954271824,0
"TRP4",0,1.65274694500181,0
"TRP5",0,1.09561885887444,0
"TRR1",0,0.230563616016551,0
"TRR2",0,-0.473598720435843,0
"TRS31",0,0.548621545645835,0
"TRS33",0,0.310968447685271,0
"TRS85",0,0.329378337298358,0
"TRX1",0,-0.315511531275643,0
"TRX2",0,-0.655682624425818,0
"TRX3",0,-1.46712070742691,0
"TRZ1",0,-0.492835208119807,0
"TSA1",0,0.335998812178987,0
"TSA2",0,0.562688256675094,0
"TSC11",0,0.528591715837145,0
"TSC13",0,0.231335561063929,0
"TSL1",0,-0.60573921026495,0
"TSR1",0,-0.358553919795786,0
"TTI2",0,-0.409326698005966,0
"TUB3",0,0.417525741890575,0
"TUB4",0,0.223441072587584,0
"TUF1",0,-0.542501043097999,0
"TUL1",0,0.324700347609872,0
"TUS1",0,-0.214816891259914,0
"TVP15",0,0.300059362044056,0
"TVP38",0,0.271905499977649,0
"TYR1",0,0.496890342820971,0
"TYS1",0,0.666920060566169,0
"TYW1",0,0.224111758568358,0
"UBA1",0,-0.302706894152581,0
"UBA4",0,0.313114367138401,0
"UBC1",0,-0.467920976164342,0
"UBC4",0,0.546686630031023,0
"UBC5",0,-1.08213573116316,0
"UBC6",0,-0.185962411222729,0
"UBC7",0,0.186473299241701,0
"UBC8",0,-0.442901069075463,0
"UBC9",0,-0.311967165557817,0
"UBP1",0,-0.36743400496571,0
"UBP10",0,-0.354530256832251,0
"UBP12",0,-0.66215819126118,0
"UBP13",0,-0.386045021675704,0
"UBP14",0,-0.272503382611781,0
"UBP15",0,-0.266175387436705,0
"UBR1",0,-0.454821635854561,0
"UBR2",0,-0.79170796920061,0
"UBX2",0,-0.220565183100301,0
"UBX3",0,-0.292902141975031,0
"UBX5",0,-0.485223997677604,0
"UBX7",0,-0.35303595282434,0
"UFD1",0,-0.234548305070567,0
"UFD4",0,-0.358627672296249,0
"UFE1",0,-0.464107102863728,0
"UGA3",0,1.64639051352655,0
"UGP1",0,-0.18630126700479,0
"UGX2",0,-0.815656724009958,0
"UIP4",0,-2.31582667985912,0
"UIP5",0,0.422470256393652,0
"ULI1",0,-0.705379699796494,0
"ULS1",0,-0.396411848181393,0
"UME6",0,-0.319150448874022,0
"UPC2",0,-0.223355564555564,0
"UPF3",0,-0.37915434955605,0
"UPS2",0,-0.675607581017271,0
"URA1",0,1.33166693421166,0
"URA2",0,-0.709656102744216,0
"URA4",0,1.34532170872092,0
"URA5",0,-0.217270251737203,0
"URA6",0,-0.297202944620975,0
"URA7",0,-0.396228329941145,0
"URB1",0,-0.339061113897175,0
"URB2",0,-0.335719813366865,0
"URE2",0,0.183215148623588,0
"URM1",0,-0.657115002818551,0
"USB1",0,0.555440649286116,0
"USV1",0,-1.5187903191932,0
"UTH1",0,-0.34384747387102,0
"UTP10",0,-0.456955248980567,0
"UTP13",0,-0.793242168827676,0
"UTP14",0,-0.655221104491455,0
"UTP15",0,-0.324468638418045,0
"UTP20",0,-0.707934650842631,0
"UTP21",0,-0.314257928319913,0
"UTP22",0,-0.189994815030037,0
"UTP25",0,-0.250701880525161,0
"UTP30",0,0.521102965301594,0
"UTP4",0,-0.491980893644559,0
"UTP5",0,-0.311593046712252,0
"UTP7",0,-0.27796354301845,0
"UTP9",0,-0.35114907751633,0
"UTR1",0,-0.353031977796485,0
"UTR2",0,1.01293179016363,0
"VAB2",0,-0.268137658312097,0
"VAC17",0,0.386033142920334,0
"VAC8",0,0.336641276600671,0
"VAS1",0,-0.116766826753365,0
"VBA2",0,0.412986483074409,0
"VCX1",0,0.339477840953113,0
"VEL1",0,4.97620274984764,0
"VHR1",0,0.463174615785839,0
"VHR2",0,-0.954848324902377,0
"VHS1",0,-1.65956082294327,0
"VHS3",0,-0.654872357177093,0
"VHT1",0,0.472552884503544,0
"VID24",0,-1.34965034675232,0
"VID27",0,-0.382198331018972,0
"VID28",0,-0.468117118571068,0
"VID30",0,-0.827757855831933,0
"VIK1",0,0.406346063434638,0
"VMA1",0,-0.256871008490458,0
"VMA10",0,0.195195684561358,0
"VMA11",0,0.51942985243591,0
"VMA13",0,0.452960174741782,0
"VMA16",0,0.236457440513142,0
"VMA2",0,0.225023841321592,0
"VMA22",0,-0.333191915575282,0
"VMA3",0,0.36439244853258,0
"VMA5",0,0.332864303318289,0
"VMA6",0,0.329967470098443,0
"VMA8",0,0.299973754619927,0
"VMR1",0,0.74900503364407,0
"VOA1",0,0.291152632624833,0
"VPH1",0,0.26332702553462,0
"VPS1",0,-0.35254652779678,0
"VPS13",0,-0.316730802470775,0
"VPS17",0,-0.2039069574225,0
"VPS21",0,-0.182372842860958,0
"VPS27",0,0.204093623625305,0
"VPS28",0,-0.384584521101876,0
"VPS34",0,0.241783782926305,0
"VPS36",0,0.442742172988137,0
"VPS38",0,0.542023331138544,0
"VPS41",0,0.385173601146804,0
"VPS45",0,0.355784683194021,0
"VPS51",0,0.274172423021646,0
"VPS52",0,0.282557041926159,0
"VPS60",0,-0.289628629558559,0
"VPS70",0,-0.382430154268972,0
"VPS72",0,-0.186736281338265,0
"VPS74",0,0.186504033920237,0
"VRP1",0,-0.336876165904014,0
"VTA1",0,-0.246545609854158,0
"VTC3",0,0.448756438535489,0
"VTC4",0,0.234200822584476,0
"VTS1",0,-0.479361074062542,0
"WAR1",0,0.550240220878724,0
"WBP1",0,0.306423206473527,0
"WHI4",0,0.334857135870309,0
"WIP1",0,-0.320833535731025,0
"WRS1",0,0.309549151284038,0
"WSC2",0,0.638900604473019,0
"WSC3",0,0.74287520867123,0
"WSC4",0,2.1729838083914,0
"WTM1",0,-0.818201589717754,0
"WWM1",0,0.743820369381529,0
"XBP1",0,-1.86818165545046,0
"XPT1",0,-0.650223878472521,0
"XYL2",0,-1.07658085650333,0
"YAH1",0,0.817963024535441,0
"YAL018C",0,-1.07895903798305,0
"YAL037W",0,0.423747668597273,0
"YAL044W-A",0,-0.672631798789755,0
"YAP1",0,-0.362334198913125,0
"YAP1801",0,0.922675708101894,0
"YAP5",0,0.898891098119628,0
"YAR028W",0,0.792338794961735,0
"YAT1",0,0.351674769111277,0
"YAT2",0,1.11588706565934,0
"YBL029C-A",0,-0.955705751281476,0
"YBL029W",0,-0.876831632696866,0
"YBL036C",0,0.772590325490451,0
"YBL039W-B",0,-0.965691893862207,0
"YBL055C",0,0.719391866950651,0
"YBL059W",0,-0.582578857733148,0
"YBL081W",0,0.571900932058411,0
"YBL086C",0,-0.293668301248502,0
"YBL095W",0,-0.555525034226365,0
"YBL100C",0,-1.72286318952625,0
"YBP2",0,0.626945308745448,0
"YBR012C",0,1.11643181067922,0
"YBR051W",0,-3.30013171850797,0
"YBR053C",0,-0.249983844243995,0
"YBR062C",0,-0.378384270347348,0
"YBR071W",0,-0.649431219296542,0
"YBR085C-A",0,-0.290201097097979,0
"YBR096W",0,0.515812253456619,0
"YBR116C",0,-1.12526125071147,0
"YBR137W",0,0.435234754442697,0
"YBR138C",0,0.684763621767998,0
"YBR197C",0,0.254509970253134,0
"YBR200W-A",0,-0.832790126279913,0
"YBR201C-A",0,-1.532508663232,0
"YBR225W",0,-0.433795649979687,0
"YBR230W-A",0,-1.0543791490645,0
"YBR255C-A",0,-1.239310219309,0
"YBR284W",0,-0.564525431392164,0
"YBR285W",0,-0.998171220041939,0
"YBR287W",0,0.197831394134756,0
"YBR296C-A",0,-1.95069505280047,0
"YCF1",0,0.46436279167787,0
"YCH1",0,0.819020129487181,0
"YCK1",0,0.154400876926813,0
"YCK3",0,0.45868749388988,0
"YCL012C",0,-1.2003901099394,0
"YCL021W-A",0,0.696585229409639,0
"YCL048W-A",0,-1.1348574893478,0
"YCL049C",0,0.603582069184736,0
"YCP4",0,-0.658551381982201,0
"YCR013C",0,0.220343642322278,0
"YCR023C",0,0.502012674013423,0
"YCR024C-B",0,-0.53765143420566,0
"YCR043C",0,0.618890461190122,0
"YCR051W",0,-0.208020747830597,0
"YCR099C",0,1.28577176237077,0
"YCR100C",0,1.46438346290805,0
"YCR101C",0,1.35303033454268,0
"YCR102C",0,1.00432242664048,0
"YCR102W-A",0,2.27240349851471,0
"YCT1",0,1.60922937920051,0
"YDC1",0,-0.223922235263413,0
"YDJ1",0,-0.575302782106529,0
"YDL012C",0,0.223029309104327,0
"YDL023C",0,-0.83496329000182,0
"YDL027C",0,-0.237009351690574,0
"YDL063C",0,-0.53848757645859,0
"YDL085C-A",0,0.992289377119003,0
"YDL121C",0,-0.489628092669175,0
"YDL124W",0,-0.302931769244054,0
"YDL157C",0,-0.381188040344938,0
"YDL158C",0,-0.566589482296632,0
"YDL176W",0,0.237357910679873,0
"YDL183C",0,0.364912035905507,0
"YDL186W",0,0.519449730568807,0
"YDL218W",0,-2.17229458777997,0
"YDL241W",0,0.579516899466533,0
"YDR018C",0,-0.784006622257794,0
"YDR034W-B",0,-1.51883541787569,0
"YDR056C",0,0.235513366735501,0
"YDR061W",0,0.215409251201556,0
"YDR089W",0,0.442788625431511,0
"YDR090C",0,0.6372053430525,0
"YDR115W",0,-0.759113241807572,0
"YDR132C",0,0.35199208664238,0
"YDR133C",0,0.825063406022861,0
"YDR154C",0,-1.48270047361741,0
"YDR179W-A",0,0.499328983865576,0
"YDR186C",0,0.442549439893461,0
"YDR209C",0,0.308728841303706,0
"YDR222W",0,0.577821502310777,0
"YDR239C",0,0.266834553684129,0
"YDR262W",0,-0.354338795496855,0
"YDR282C",0,-0.521493624842575,0
"YDR306C",0,-0.296216915471807,0
"YDR338C",0,-0.303305537809504,0
"YDR341C",0,0.664530794741571,0
"YDR344C",0,1.17715781852881,0
"YDR379C-A",0,-0.704288785405393,0
"YDR381C-A",0,-0.459969930917113,0
"YDR387C",0,0.234866085697998,0
"YDR391C",0,-0.297317662119418,0
"YDR396W",0,-0.671480106279405,0
"YDR461C-A",0,-1.39386844881687,0
"YDR476C",0,0.841672456137211,0
"YDR514C",0,-0.397960532939101,0
"YDR524C-B",0,0.20633944506339,0
"YDR524W-C",0,0.183923152620513,0
"YDR541C",0,1.22571909592364,0
"YEF3",0,-0.333889846818804,0
"YEH1",0,-0.745988440916844,0
"YEH2",0,0.278829781868756,0
"YEL025C",0,0.205749859576833,0
"YEL028W",0,0.554747885214318,0
"YEL034C-A",0,-1.36745145776173,0
"YEL045C",0,0.441762094754399,0
"YEL067C",0,0.862023105979601,0
"YEL068C",0,0.2929993001949,0
"YEL073C",0,2.06047822776322,0
"YEN1",0,-0.221431696960386,0
"YER053C-A",0,-2.89247432365829,0
"YER066C-A",0,-1.11711230178126,0
"YER067C-A",0,-2.19078270389867,0
"YER068C-A",0,2.05965776618281,0
"YER077C",0,-0.302908925897345,0
"YER079W",0,-0.59585198084693,0
"YER084W",0,-1.11114031973405,0
"YER088C-A",0,0.904759907502766,0
"YER121W",0,-1.60276420500947,0
"YER130C",0,0.517438614517173,0
"YER138W-A",0,2.0462172731846,0
"YER152C",0,0.34793175500896,0
"YER156C",0,-0.631045732594271,0
"YER158C",0,-0.252998751108565,0
"YER184C",0,0.752096619119227,0
"YET1",0,-0.483646393152938,0
"YET2",0,-1.18050726233787,0
"YET3",0,-0.429997884359981,0
"YFL012W",0,-0.527937526792106,0
"YFL013W-A",0,-1.41929967477173,0
"YFL019C",0,1.01865839549355,0
"YFL042C",0,-0.171377832136222,0
"YFL051C",0,-1.69023573821928,0
"YFL052W",0,-1.53332255402046,0
"YFL054C",0,-0.400630054210525,0
"YFR006W",0,-0.25009232813045,0
"YFR016C",0,-0.181351481812981,0
"YFR018C",0,0.178827861574067,0
"YFR020W",0,0.318370637435422,0
"YFR045W",0,-0.400646259728051,0
"YFR052C-A",0,-4.90625700039639,0
"YFR054C",0,0.988571899919799,0
"YFT2",0,0.239891707551023,0
"YGK3",0,0.900922020636173,0
"YGL036W",0,-0.316277905416841,0
"YGL039W",0,0.430750857700934,0
"YGL114W",0,0.51517347923327,0
"YGL117W",0,1.59152404791777,0
"YGL118C",0,1.4327289755517,0
"YGL138C",0,-1.66203169000722,0
"YGL140C",0,0.197040798307304,0
"YGL176C",0,-0.273123148298881,0
"YGL188C",0,-3.43037548841517,0
"YGL204C",0,0.58059788837303,0
"YGP1",0,0.680590963217838,0
"YGR001C",0,0.263409102527199,0
"YGR012W",0,0.388644468707692,0
"YGR016W",0,0.56004659724271,0
"YGR017W",0,0.346654382976712,0
"YGR021W",0,-0.612307085745693,0
"YGR042W",0,-0.231407518962115,0
"YGR050C",0,0.562117702987295,0
"YGR051C",0,0.727240586740887,0
"YGR053C",0,-0.373189781497556,0
"YGR054W",0,-0.278366265387488,0
"YGR066C",0,-0.384605782483818,0
"YGR067C",0,-1.13803851903491,0
"YGR079W",0,-0.720556634309055,0
"YGR107W",0,1.37928084826059,0
"YGR117C",0,0.792780146830041,0
"YGR122W",0,-0.239034346622902,0
"YGR125W",0,0.30678579124004,0
"YGR130C",0,-0.664132004902828,0
"YGR139W",0,1.46473670997504,0
"YGR160W",0,-1.0977653288757,0
"YGR161W-C",0,-0.763172309466586,0
"YGR169C-A",0,-0.444943478527349,0
"YGR174W-A",0,-2.4727850381742,0
"YGR182C",0,-1.69926068866285,0
"YGR201C",0,-2.43752608736258,0
"YGR250C",0,-0.190038576754879,0
"YGR265W",0,1.14802385538657,0
"YGR266W",0,0.655814710096037,0
"YGR273C",0,-1.6072645888974,0
"YHB1",0,0.234364929785373,0
"YHC3",0,0.684040347963701,0
"YHI9",0,2.14231287315636,0
"YHK8",0,0.221279465270413,0
"YHL008C",0,-0.354224932436984,0
"YHL017W",0,0.298626945062155,0
"YHL042W",0,0.657461089380143,0
"YHL044W",0,0.981726699353248,0
"YHL046W-A",0,2.0830980212059,0
"YHM2",0,0.675687562037431,0
"YHP1",0,0.55120076957064,0
"YHR020W",0,0.513704500134705,0
"YHR022C",0,-1.2006163776917,0
"YHR033W",0,-4.17539377309382,0
"YHR035W",0,0.523473180303167,0
"YHR049C-A",0,-0.953689554863443,0
"YHR050W-A",0,-1.6029342225141,0
"YHR078W",0,0.378361451148032,0
"YHR080C",0,-0.369262902063206,0
"YHR095W",0,1.88114864719419,0
"YHR097C",0,-0.94316700385124,0
"YHR112C",0,1.98519049805034,0
"YHR122W",0,0.989468719524691,0
"YHR131C",0,-0.358547565223942,0
"YHR138C",0,-1.83684870332321,0
"YHR177W",0,0.489789716531609,0
"YHR180W",0,-0.385025340803635,0
"YHR182C-A",0,0.786810258176037,0
"YHR202W",0,-0.398778837472345,0
"YHR210C",0,0.922798479072714,0
"YIA6",0,-0.491398695543324,0
"YIG1",0,-2.5597614607685,0
"YIL002W-A",0,-0.236296658898739,0
"YIL014C-A",0,-0.547675866036844,0
"YIL024C",0,-1.5818219006973,0
"YIL028W",0,0.680426956149748,0
"YIL055C",0,-0.889338498117977,0
"YIL059C",0,-0.984929089694244,0
"YIL092W",0,0.353579742304472,0
"YIL108W",0,0.414952941638604,0
"YIL156W-B",0,-0.420413685250547,0
"YIL161W",0,0.419787583031012,0
"YIL163C",0,1.86505955166945,0
"YIL165C",0,1.78132380254039,0
"YIL166C",0,0.778745118804063,0
"YIL169C",0,0.645823827481383,0
"YIM1",0,-0.549483377689021,0
"YIP1",0,0.388570997206963,0
"YIR007W",0,0.67114364128905,0
"YIR016W",0,-0.945630335733373,0
"YIR018C-A",0,0.788392938850137,0
"YIR035C",0,0.796017072956657,0
"YIR042C",0,0.669674873849884,0
"YJL045W",0,-1.01996719329796,0
"YJL049W",0,-0.279705184425869,0
"YJL055W",0,0.153694822774567,0
"YJL068C",0,-0.43565463877724,0
"YJL070C",0,-0.363813045295014,0
"YJL127C-B",0,-0.607895690463214,0
"YJL132W",0,0.711279561651965,0
"YJL133C-A",0,-0.947810262106329,0
"YJL144W",0,-0.525354413756421,0
"YJL160C",0,0.958138398577437,0
"YJL163C",0,-0.672595056064897,0
"YJL171C",0,0.395281519195908,0
"YJL213W",0,3.01674571264103,0
"YJL218W",0,1.06365912352928,0
"YJR005C-A",0,1.97812016036273,0
"YJR012C",0,-0.437825757099573,0
"YJR030C",0,0.276529173742531,0
"YJR039W",0,0.302758009218769,0
"YJR056C",0,-0.292124329683663,0
"YJR079W",0,-0.709593856767736,0
"YJR084W",0,0.376238109379731,0
"YJR085C",0,-0.770758234040657,0
"YJR096W",0,-0.172345621852901,0
"YJR098C",0,0.767416312510597,0
"YJR111C",0,1.4351449409317,0
"YJR112W-A",0,-0.525576961785248,0
"YJR115W",0,-2.54497229879063,0
"YJR120W",0,-1.38062904769991,0
"YJR129C",0,-0.524488003773537,0
"YJR146W",0,0.894644461531821,0
"YJR149W",0,-0.642222466698335,0
"YJR154W",0,0.398181231333321,0
"YJU3",0,0.192305420517443,0
"YKE4",0,-0.222088349586736,0
"YKL018C-A",0,-0.440591064955285,0
"YKL023W",0,0.546304457237852,0
"YKL033W-A",0,0.61595280521299,0
"YKL044W",0,-0.867863711833164,0
"YKL050C",0,-1.3931656924319,0
"YKL063C",0,-0.255962533235423,0
"YKL065W-A",0,-3.21021303031114,0
"YKL066W",0,-0.925099037020544,0
"YKL068W-A",0,2.84760616371562,0
"YKL069W",0,-0.347545300082434,0
"YKL077W",0,0.18530100271986,0
"YKL107W",0,-1.38403222717869,0
"YKL133C",0,-0.842398225555932,0
"YKL147C",0,-1.7312962123189,0
"YKL187C",0,-0.796155427352309,0
"YKL202W",0,1.1179704716641,0
"YKL222C",0,0.306353124150236,0
"YKR011C",0,-0.438898400768366,0
"YKR015C",0,0.627442539519389,0
"YKR018C",0,-0.327026397578467,0
"YKR041W",0,1.37738464979641,0
"YKR075C",0,-1.99054531945408,0
"YKT6",0,-0.285992582869485,0
"YKU70",0,-0.375537815494109,0
"YLH47",0,-0.587269346109049,0
"YLL032C",0,0.364786587250707,0
"YLL053C",0,2.07915880886122,0
"YLL058W",0,0.592427965842002,0
"YLL059C",0,0.93537832313442,0
"YLR001C",0,0.330852722119958,0
"YLR030W",0,-0.574356557992261,0
"YLR031W",0,-0.693924155456127,0
"YLR040C",0,0.760044318623089,0
"YLR042C",0,0.992693127563445,0
"YLR111W",0,2.10207124080679,0
"YLR112W",0,0.726263668013533,0
"YLR140W",0,-1.08633542976743,0
"YLR146W-A",0,-1.20752026396591,0
"YLR149C",0,-0.703963818995335,0
"YLR149C-A",0,-0.765080761830856,0
"YLR152C",0,0.378173564379033,0
"YLR173W",0,-0.285990973113386,0
"YLR179C",0,1.90993956126625,0
"YLR194C",0,-0.498760263383512,0
"YLR224W",0,-0.490160180777643,0
"YLR225C",0,0.468029446422211,0
"YLR241W",0,0.272698756910467,0
"YLR257W",0,-0.503776320710377,0
"YLR264C-A",0,-0.404712614170297,0
"YLR271W",0,-0.603812833600491,0
"YLR278C",0,0.380997764233496,0
"YLR290C",0,-0.213508599933135,0
"YLR294C",0,-1.94766677862162,0
"YLR297W",0,-0.89036975105923,0
"YLR302C",0,3.64292722367442,0
"YLR312C",0,-0.265055650283351,0
"YLR345W",0,-0.802154854513497,0
"YLR346C",0,-0.450616403879119,0
"YLR361C-A",0,-0.616641164384768,0
"YLR407W",0,-0.230300478274985,0
"YLR413W",0,-0.144823794131945,0
"YLR456W",0,-0.440806046832736,0
"YLR460C",0,0.424597850586268,0
"YMC1",0,0.719239281297577,0
"YMC2",0,1.37521001128436,0
"YMD8",0,0.308398610943458,0
"YME1",0,-0.191536804191958,0
"YME2",0,-0.441167002771457,0
"YML002W",0,0.626969701983163,0
"YML018C",0,1.50603079161535,0
"YML020W",0,-0.478371934158517,0
"YML053C",0,-0.555823490154674,0
"YML079W",0,-0.404899072567603,0
"YML089C",0,-3.21197561412848,0
"YML090W",0,-1.6800399433222,0
"YML131W",0,-0.48262431694523,0
"YML6",0,-0.23371705945708,0
"YMR018W",0,1.09652250557884,0
"YMR027W",0,-0.213285211152073,0
"YMR090W",0,-0.56199408177453,0
"YMR099C",0,0.190717100385639,0
"YMR103C",0,-0.528579152299354,0
"YMR114C",0,-1.63719452658317,0
"YMR122C",0,0.851305213436047,0
"YMR122W-A",0,-0.211557502097908,0
"YMR134W",0,0.71270142033907,0
"YMR135W-A",0,1.35635642286542,0
"YMR173W-A",0,-2.06532721522301,0
"YMR175W-A",0,-5.59739504126093,0
"YMR178W",0,0.279668134976327,0
"YMR181C",0,-0.339416431045208,0
"YMR194C-A",0,0.750212583669812,0
"YMR196W",0,-0.446642060963066,0
"YMR206W",0,-2.61999519467695,0
"YMR209C",0,0.290472872770564,0
"YMR221C",0,0.523247710047113,0
"YMR226C",0,0.331473341697283,0
"YMR244W",0,-0.612319240693167,0
"YMR252C",0,-1.07495550209642,0
"YMR253C",0,0.252166272931757,0
"YMR262W",0,0.876954738730226,0
"YMR265C",0,2.56944718946499,0
"YMR279C",0,0.42842443878409,0
"YMR294W-A",0,-0.690047211112505,0
"YMR295C",0,-0.540369278807939,0
"YMR31",0,-1.48543906460949,0
"YMR317W",0,0.513263474558269,0
"YND1",0,0.321313393809693,0
"YNG1",0,-0.595729376480354,0
"YNK1",0,-1.15025508709583,0
"YNL011C",0,0.462936758669219,0
"YNL018C",0,2.30369102065314,0
"YNL024C",0,1.17911966728272,0
"YNL034W",0,1.55612119705056,0
"YNL035C",0,0.287923590825877,0
"YNL040W",0,0.549251747422286,0
"YNL042W-B",0,1.29276941362745,0
"YNL046W",0,0.7792453291961,0
"YNL058C",0,0.5539962996078,0
"YNL095C",0,0.727187122950655,0
"YNL097C-B",0,1.07214363910022,0
"YNL103W-A",0,1.6912267227701,0
"YNL115C",0,-0.587359338133772,0
"YNL122C",0,-0.566497055175402,0
"YNL134C",0,0.151034826934927,0
"YNL144C",0,-2.54725915235821,0
"YNL155W",0,-0.566672189565375,0
"YNL179C",0,-0.645991819152079,0
"YNL181W",0,-0.400173409688745,0
"YNL190W",0,0.189903529435905,0
"YNL193W",0,0.642934077997185,0
"YNL194C",0,-1.22210308379798,0
"YNL195C",0,-2.82882939966084,0
"YNL200C",0,-0.715544797912961,0
"YNL208W",0,-0.707782824876403,0
"YNL217W",0,0.575100753605439,0
"YNL234W",0,1.15712318753606,0
"YNL247W",0,-0.125016654066468,0
"YNL260C",0,0.684689307851993,0
"YNL276C",0,2.9085456138412,0
"YNL303W",0,-0.771090336475409,0
"YNL320W",0,0.334442897891388,0
"YNR014W",0,-1.7802801723087,0
"YNR021W",0,0.428011048303883,0
"YNR034W-A",0,-3.91266203982765,0
"YNR061C",0,0.687431351047322,0
"YNR062C",0,0.554030061563785,0
"YNR065C",0,0.304006417784142,0
"YNR066C",0,0.407910446541577,0
"YNR068C",0,0.981374087149862,0
"YNR071C",0,-3.79249133056508,0
"YNR073C",0,-4.87258943586636,0
"YOL014W",0,0.685098538842787,0
"YOL019W",0,-0.381289795610883,0
"YOL073C",0,0.243855178863674,0
"YOL075C",0,0.323980495527901,0
"YOL107W",0,1.31367811749291,0
"YOL118C",0,1.21351461109231,0
"YOP1",0,0.304118114035252,0
"YOR012W",0,0.624692925514283,0
"YOR020W-A",0,-0.516549012880362,0
"YOR032W-A",0,1.59730193535053,0
"YOR050C",0,0.832596776853201,0
"YOR052C",0,-0.765312929396245,0
"YOR059C",0,0.555912659380224,0
"YOR093C",0,-0.298734909563769,0
"YOR1",0,-0.357954446213307,0
"YOR131C",0,0.383508947543603,0
"YOR152C",0,-0.309848686796691,0
"YOR186W",0,-1.39005173037863,0
"YOR203W",0,1.28666166253546,0
"YOR214C",0,-1.50529651526129,0
"YOR225W",0,0.875749490117345,0
"YOR228C",0,-0.25040268202614,0
"YOR262W",0,0.3217753611642,0
"YOR283W",0,-0.341932480532674,0
"YOR289W",0,-0.98418026520213,0
"YOR292C",0,0.88953484944745,0
"YOR302W",0,1.35066484438667,0
"YOR338W",0,-0.255001855414905,0
"YOR342C",0,-0.707870874219383,0
"YOR387C",0,5.38018264073189,0
"YOR389W",0,0.631254676448172,0
"YOS9",0,0.324901067417501,0
"YPC1",0,-1.1294788022321,0
"YPD1",0,0.383859336060769,0
"YPK2",0,-0.585598935902315,0
"YPK9",0,-0.255581259504374,0
"YPL014W",0,-0.42266968857191,0
"YPL041C",0,0.63433724027747,0
"YPL077C",0,0.398620737042705,0
"YPL088W",0,-0.601960831492554,0
"YPL107W",0,-0.677317614916284,0
"YPL109C",0,-0.364869998737366,0
"YPL119C-A",0,-0.879961770321658,0
"YPL168W",0,0.270291778042013,0
"YPL191C",0,0.555950724149774,0
"YPL199C",0,0.332102759849786,0
"YPL205C",0,-0.560256897407257,0
"YPL225W",0,-0.334674496973,0
"YPL245W",0,-0.372190557093768,0
"YPL247C",0,-0.398822394278129,0
"YPL260W",0,-0.690691317715831,0
"YPL264C",0,1.95336543615866,0
"YPL272C",0,0.275582688274442,0
"YPL277C",0,0.710241647544977,0
"YPP1",0,0.278473769127443,0
"YPR003C",0,0.243284766985379,0
"YPR010C-A",0,-2.56603431992477,0
"YPR013C",0,-0.249572136529211,0
"YPR014C",0,0.71682250323748,0
"YPR027C",0,-1.0665248764012,0
"YPR036W-A",0,0.679334699388069,0
"YPR064W",0,1.70354384841569,0
"YPR078C",0,0.564285636066679,0
"YPR097W",0,-0.249150559208508,0
"YPR098C",0,-0.620214786158201,0
"YPR1",0,-0.237802589074573,0
"YPR114W",0,0.442937896467055,0
"YPR117W",0,-0.572075669961991,0
"YPR127W",0,-0.279599597309951,0
"YPR147C",0,0.356241448566703,0
"YPR172W",0,-0.56436621489374,0
"YPS1",0,0.231534773739814,0
"YPS3",0,-0.440761065512767,0
"YPS5",0,0.650404670537808,0
"YPS6",0,0.268641020780099,0
"YPS7",0,0.348174856764141,0
"YPT1",0,-0.178365860538656,0
"YPT10",0,0.416306037353382,0
"YPT32",0,-0.319558237828086,0
