"gene","JCYL001B","JCYL002B","JCYL003B","JCYL001D","JCYL002D","JCYL003D"
"LSM4",2520,2753,2122,3228,2650,2502
"LSM5",348,385,252,307,246,196
"LSM6",2540,2762,2204,4290,3493,3360
"LSM7",1941,2005,1587,2576,2066,2088
"LSM8",14,8,0,15,6,3
"LSP1",8624,8575,6486,15902,12639,10781
"LST4",5462,6141,4736,5426,4651,4054
"LST7",1638,1834,1484,1809,1527,1447
"LST8",2647,2840,2354,2513,2289,1948
"LTE1",981,1050,924,1258,1027,1115
"LTP1",1879,2035,1790,1971,1570,1578
"LTV1",1856,2246,1519,2862,2583,2412
"LUC7",672,772,635,579,489,445
"LYP1",14237,17027,14536,13349,11246,10834
"LYS1",13931,15474,11795,3729,3153,2776
"LYS12",17849,19845,14793,13730,11519,11054
"LYS14",4838,5382,3994,3332,3033,2724
"LYS20",19969,23921,18162,7315,6989,6216
"LYS21",10072,11842,9388,5408,5059,4950
"LYS4",5447,6097,4701,6500,5304,5035
"LYS5",2270,2416,1866,1532,1461,1202
"LYS9",7693,8142,6353,4982,4299,3992
"MAC1",2664,2900,2285,2655,2487,2092
"MAD1",1789,1950,1464,2366,2097,1974
"MAD2",1151,1246,965,1153,943,852
"MAD3",1434,1520,1205,2024,1646,1553
"MAE1",12214,14172,10719,12857,10559,10230
"MAF1",2984,3096,2454,3603,3350,2800
"MAG1",1156,1188,957,1529,1356,1180
"MAG2",4287,4835,4023,3719,3246,2946
"MAK10",2193,2659,2087,2366,2115,2030
"MAK11",2206,2493,1946,1975,1920,1735
"MAK16",2655,3298,2721,4219,3522,3463
"MAK21",3691,4560,3348,5735,4700,4649
"MAK3",322,345,236,403,302,279
"MAK31",916,1054,817,1029,876,894
"MAK32",1230,1340,1068,1412,1136,1101
"MAK5",1637,1904,1479,1770,1462,1413
"MAL11",1040,1152,941,2472,1921,1804
"MAL12",38,30,48,652,657,818
"MAL13",1722,1783,1285,820,778,696
"MAL31",2159,2253,1720,6492,5372,4934
"MAL32",30,46,47,136,142,155
"MAL33",2268,2339,1910,4556,3708,3684
"MAM1",917,1035,767,1233,1198,924
"MAM3",4888,5355,4090,4682,3816,3485
"MAM33",1951,2136,1779,3858,3542,3026
"MAP1",9841,11619,9394,11144,10396,8611
"MAP2",8107,9010,7187,6365,5463,5021
"MAS1",3345,3756,3025,2993,2503,2255
"MAS2",3279,3676,2938,2961,2543,2277
"MATALPHA1",0,0,0,0,0,0
"MATALPHA2",0,0,0,0,0,0
"MBA1",1060,1140,974,1733,1408,1244
"MBB1",1299,1364,1054,786,679,551
"MBF1",10222,11040,8551,11456,9831,8906
"MBP1",2820,3125,2562,3391,3108,2671
"MBR1",1069,1163,958,2862,2281,2092
"MCA1",3946,4440,3412,4631,3932,3669
"MCD1",2404,2870,2333,2992,2140,2496
"MCD4",3260,3985,3766,2636,2234,2390
"MCH1",4367,4971,3904,2001,1844,1706
"MCH2",286,312,230,919,689,664
"MCH4",8170,8789,6931,2621,2372,2046
"MCH5",6599,8302,7004,4334,3901,3561
"MCK1",5039,5335,4345,4737,3910,3793
"MCM1",3409,3801,3027,3289,2904,2629
"MCM10",540,670,539,656,614,512
"MCM16",845,785,612,627,492,495
"MCM2",1996,2270,1807,2617,2246,2161
"MCM21",1334,1440,1145,1483,1236,1178
"MCM22",590,604,521,704,589,542
"MCM3",3835,4389,3580,6249,4843,4852
"MCM4",3489,4018,3145,5054,3908,3789
"MCM5",2732,2983,2366,4073,3630,3313
"MCM6",2666,3090,2412,3539,2731,2658
"MCM7",5516,6204,5685,8212,6591,6069
"MCR1",4618,4736,3703,17241,13907,13891
"MCT1",5786,6641,4841,4299,3722,3472
"MCX1",2376,2560,2042,2482,2149,1921
"MDE1",1873,2128,1681,2993,2312,2390
"MDG1",1908,1831,1486,3554,2866,2587
"MDH1",7135,7758,5739,26071,23602,19723
"MDH2",7352,8028,6702,10379,8206,8492
"MDH3",5733,6143,5052,7266,5843,5692
"MDJ1",5410,5928,4628,8251,6944,6228
"MDJ2",285,311,273,224,204,206
"MDL1",4274,5142,3932,5275,4281,4345
"MDL2",4412,5040,3900,5061,4108,3793
"MDM1",1863,2081,1514,1856,1509,1524
"MDM10",1617,1747,1369,1350,1324,1136
"MDM12",931,967,774,1090,860,825
"MDM20",1939,2143,1702,1770,1386,1399
"MDM30",1814,2111,1612,2020,1848,1574
"MDM31",1679,1887,1475,1921,1577,1452
"MDM32",2291,2566,2037,3658,3168,3021
"MDM34",3862,4238,3267,3942,3348,2945
"MDM35",1240,1360,1130,2492,1861,1824
"MDM36",2275,2605,1976,2572,2175,2160
"MDM38",6358,7171,5467,7212,6067,5590
"MDN1",3569,4327,3282,8653,6399,7655
"MDR1",3736,4211,3155,3857,3269,2954
"MDS3",3898,4209,3314,4301,3275,3311
"MDV1",2089,2208,1879,2160,1766,1798
"MDY2",3079,3275,2560,2866,2351,2215
"MEC1",817,879,698,1157,932,944
"MEC3",1473,1512,1239,1687,1537,1275
"MED1",1756,2061,1629,1694,1488,1364
"MED11",700,795,608,883,734,764
"MED2",3274,3600,2812,3975,3574,3180
"MED4",1935,2045,1641,1725,1592,1382
"MED6",1963,2164,1745,1805,1626,1411
"MED7",1595,1714,1471,1433,1146,1096
"MED8",1416,1595,1323,1648,1460,1332
"MEF1",1376,1568,1244,3262,2627,2579
"MEF2",405,467,348,1481,1183,1125
"MEH1",1932,1968,1592,2968,2246,2086
"MEI4",126,131,113,161,131,118
"MEI5",12,20,16,12,13,9
"MEK1",183,182,156,129,116,103
"MEP1",2040,2163,1851,2599,2090,1989
"MEP2",3575,3755,2890,2485,2351,1991
"MEP3",6807,7494,5917,4148,4705,3245
"MER1",448,511,434,475,418,431
"MES1",7217,8524,6634,7476,6324,6200
"MET1",24269,26763,18316,2484,2096,1787
"MET10",59506,67560,44073,4612,3861,3421
"MET12",2843,3283,2658,3102,2541,2357
"MET13",9221,10253,7509,2607,1919,1950
"MET14",37583,40391,25131,1797,1663,1244
"MET16",16781,18016,12157,1244,1175,982
"MET17",216161,236059,152242,5720,5981,3868
"MET18",2236,2673,2001,2579,2143,2016
"MET2",23288,24547,16824,1793,1839,1453
"MET22",22281,23643,16298,3497,3213,2735
"MET28",40,94,21,9,16,3
"MET3",68917,76707,47284,1910,1843,1434
"MET30",11470,12355,9740,5673,4984,4294
"MET31",1387,1522,1296,1644,1278,1262
"MET32",4935,5241,3493,628,579,444
"MET4",5725,6672,5226,6535,5404,5183
"MET5",59395,70186,46014,4237,3762,3021
"MET6",192001,217249,152628,18919,14313,13561
"MET7",3548,4059,3053,2899,2419,2307
"MET8",3612,4104,2806,384,358,293
"MEU1",2557,2916,2532,3397,2943,2864
"MEX67",4132,4830,3946,4368,3925,3373
"MF(ALPHA)1",35992,41687,32826,26112,23544,22440
"MF(ALPHA)2",851,1006,909,298,203,250
"MFA1",174,165,186,348,279,314
"MFA2",376,418,314,119,96,90
"MFB1",2241,2410,1935,2392,2229,1825
"MFG1",1033,1114,859,1367,1160,1087
"MFM1",1088,1215,979,1133,1007,992
"MFT1",2766,2987,2335,2964,2744,2311
"MGA1",122,108,111,83,90,81
"MGA2",12387,14016,11020,11284,12924,9091
"MGE1",3682,4272,3378,4927,4233,3890
"MGM1",2003,2237,1877,2428,2144,1971
"MGM101",2647,2995,2438,4946,3900,3858
"MGR1",1263,1457,1241,1657,1484,1372
"MGR2",1535,1783,1465,2305,1747,1665
"MGR3",1759,1919,1488,2405,2206,1924
"MGS1",1889,2189,1823,1967,1641,1608
"MGT1",908,948,773,1637,1276,1303
"MHF1",892,1007,750,1314,989,1161
"MHF2",586,617,484,462,440,403
"MHO1",2900,3113,2272,5890,4918,4307
"MHP1",4628,5404,4105,6793,5525,5158
"MHR1",2173,2345,1931,2757,2279,2136
"MHT1",2302,2636,1910,890,747,589
"MIA40",4509,4885,3804,7728,6980,5957
"MIC14",942,968,772,1181,982,878
"MIC17",2633,2763,2546,4271,3484,3629
"MIC23",2460,2656,2145,2747,2471,2108
"MID1",1576,1782,1443,1384,1228,1149
"MID2",1203,1310,1108,1265,1087,1088
"MIF2",1297,1434,1198,1216,1045,957
"MIG1",7034,9147,8033,15768,12908,12284
"MIG2",3584,4804,4146,1227,1003,905
"MIG3",1281,1503,1163,488,379,371
"MIH1",1247,1448,1185,1438,1215,1134
"MIM1",2231,2493,1951,3773,2921,2753
"MIM2",808,879,725,884,607,728
"MIP1",2806,3237,2657,4030,3149,3243
"MIP6",882,971,780,1278,1216,1012
"MIR1",5128,5473,4466,23991,19007,19992
"MIS1",2649,3309,2394,3246,2895,3010
"MIT1",2453,2533,1913,3256,2725,2422
"MKC7",1673,1831,1439,1035,807,841
"MKK1",2214,2458,1881,2137,1766,1548
"MKK2",1873,2026,1500,1855,1628,1407
"MKS1",2969,3347,2599,3028,2664,2367
"MKT1",3584,4084,3143,3873,3228,3096
"MLC1",6079,6503,5312,5416,4318,4470
"MLC2",1760,1913,1725,2355,1873,1800
"MLF3",4221,4647,3521,3688,3169,2849
"MLH1",1149,1248,1010,1151,955,951
"MLH2",1551,1597,1360,1232,1109,951
"MLH3",1247,1337,1030,1849,1474,1377
"MLP1",4131,4619,3564,6278,5055,5068
"MLP2",3197,3723,2784,5276,4114,4046
"MLS1",756,717,649,1935,2334,1538
"MMF1",22358,23208,19503,21036,20675,17516
"MMM1",1097,1214,957,1256,1117,957
"MMP1",3843,4465,2993,1266,1180,980
"MMR1",3505,3705,3036,3057,2354,2455
"MMS1",2262,2538,1981,3099,2803,2370
"MMS2",3083,3330,2744,3551,2831,2718
"MMS21",505,556,453,662,562,485
"MMS22",1307,1509,1127,1617,1305,1283
"MMS4",846,912,745,1165,1020,946
"MMT1",2014,2306,1854,1764,1530,1558
"MMT2",2743,3227,2654,3068,2630,2332
"MND1",432,439,312,267,262,225
"MND2",1136,1232,979,1116,929,789
"MNE1",1853,1988,1499,1832,1750,1418
"MNL1",2208,2558,2111,2586,2226,2084
"MNL2",2272,2551,2135,2271,1916,1902
"MNN1",2050,2328,1844,4149,3634,3469
"MNN10",3882,4275,3517,3587,3170,2805
"MNN11",2706,3167,2584,2880,2426,2210
"MNN2",3498,3969,3156,4691,4064,3683
"MNN4",9000,10478,7238,3630,2887,2755
"MNN5",2127,2477,1929,2031,1654,1619
"MNN9",4310,4754,3864,5395,4870,4340
"MNP1",613,590,547,873,760,732
"MNR2",4156,4388,3420,4851,4389,3792
"MNS1",1205,1394,1075,962,803,709
"MNT2",7380,7923,6450,9140,8251,6739
"MNT3",2950,3241,2536,2336,2080,1900
"MNT4",2810,2967,2491,1918,1696,1614
"MOB1",2294,2644,2090,2588,1851,1969
"MOB2",1570,1857,1593,2003,1716,1603
"MOD5",1958,2276,1821,1789,1635,1460
"MOG1",2307,2193,1899,2508,1560,1872
"MOH1",3596,3908,3200,4739,4532,3556
"MON1",1960,2217,1833,1651,1514,1354
"MON2",2418,2810,2206,2970,2432,2398
"MOS1",3079,3334,2634,9015,6271,6729
"MOS2",2870,3127,2431,3709,3173,2863
"MOT1",3651,4345,3284,4849,3788,3718
"MOT2",3301,3665,2944,3364,2736,2517
"MOT3",809,1014,797,854,740,806
"MPA43",1134,1231,1087,1011,916,824
"MPC2",54084,59452,46747,25326,20717,19778
"MPC54",1153,1216,921,554,512,405
"MPD1",1766,1842,1542,1796,1521,1410
"MPD2",2218,2338,1883,1613,1390,1318
"MPE1",2191,2483,1924,2754,2339,2154
"MPH1",2701,2904,2270,3190,2701,2576
"MPH2",9,22,13,13,9,20
"MPH3",25,36,18,13,20,16
"MPM1",1291,1254,1001,2428,2253,1688
"MPP10",3047,3528,2751,4583,3849,3736
"MPP6",562,576,441,690,577,510
"MPS1",2158,2526,2032,3167,2763,2492
"MPS2",696,731,596,647,520,527
"MPS3",1178,1348,1110,1285,1039,1027
"MPT5",2012,2244,1792,1998,1790,1704
"MRC1",1858,2041,1569,2672,2173,2154
"MRD1",2793,3368,2603,4477,3718,3715
"MRE11",1244,1478,1169,1531,1273,1222
"MRF1",1318,1491,1165,1426,1211,1075
"MRH1",27944,31856,24731,15055,14428,12367
"MRH4",1099,1366,1021,1557,1292,1190
"MRI1",2469,2687,2175,1980,1568,1522
"MRK1",2539,2759,2003,7158,5425,4984
"MRL1",2956,3107,2696,2385,2176,1737
"MRM1",9412,10227,9393,6494,4871,5119
"MRM2",1642,1685,1353,1706,1422,1302
"MRN1",2214,2314,1910,2263,2061,1992
"MRP1",2338,2592,2110,3231,2791,2245
"MRP10",1538,1761,1452,2051,1700,1586
"MRP13",1946,2199,1768,2687,2275,2061
"MRP17",1583,1802,1481,2528,2029,1885
"MRP2",1053,1113,926,1935,1425,1422
"MRP20",2816,3190,2530,4479,3518,3244
"MRP21",1632,1841,1632,2600,2115,2115
"MRP4",2676,2995,2450,3735,3000,2789
"MRP49",1418,1578,1198,1831,1583,1374
"MRP51",2680,3028,2439,4260,3488,3165
"MRP7",3850,4207,3415,4363,3750,3392
"MRP8",6070,6175,4745,8207,7030,6234
"MRPL1",2170,2243,1931,3201,2727,2401
"MRPL10",3622,3837,3219,3565,2887,2635
"MRPL11",1650,1952,1488,2241,1880,1672
"MRPL13",1944,2141,1707,3038,2579,2432
"MRPL15",1691,1943,1567,2519,2127,1875
"MRPL16",2176,2303,2000,4234,3494,3371
"MRPL17",1939,2139,1900,2958,2488,2290
"MRPL19",783,948,743,1470,1161,1092
"MRPL20",1617,1823,1469,2284,1870,1735
"MRPL22",2592,2858,2281,3248,2771,2335
"MRPL23",2296,2588,2072,3601,2677,2670
"MRPL24",1584,1710,1323,2205,2048,1703
"MRPL25",1255,1303,1056,1922,1551,1507
"MRPL27",1290,1409,1146,1954,1580,1491
"MRPL28",1275,1476,1099,2035,1651,1563
"MRPL3",2013,2188,1709,2045,1728,1497
"MRPL31",1292,1359,1077,2235,1886,1644
"MRPL32",1281,1468,1149,1513,1281,1205
"MRPL33",1513,1662,1372,2366,1886,1864
"MRPL35",2234,2470,1914,3277,2855,2406
"MRPL36",2739,2990,2416,3645,3196,2844
"MRPL37",1147,1338,1096,1593,1255,1206
"MRPL38",154,178,120,195,172,150
"MRPL39",1138,1261,1028,2583,2105,2122
"MRPL4",1264,1517,1191,2221,1745,1723
"MRPL40",2016,2365,1880,3128,2634,2366
"MRPL44",1085,1217,973,1985,1550,1533
"MRPL49",1566,1668,1354,2457,2001,1888
"MRPL50",1638,1766,1502,2863,2262,2176
"MRPL51",276,332,222,643,458,438
"MRPL6",1365,1464,1137,2334,1882,1835
"MRPL7",1457,1605,1375,2047,1749,1579
"MRPL8",2076,2342,1846,3647,2796,2657
"MRPL9",1256,1357,1064,2046,1648,1498
"MRPS12",4949,5399,4429,7290,5717,5449
"MRPS16",2464,2842,2245,4028,3336,3289
"MRPS17",2522,2720,2139,3034,2597,2359
"MRPS18",2791,3167,2509,5066,3971,3658
"MRPS28",1733,1977,1521,2375,2085,1908
"MRPS35",1907,2083,1726,2297,2025,1727
"MRPS5",2085,2303,1769,2698,2381,2172
"MRPS8",1082,1180,947,1457,1129,1174
"MRPS9",2530,2884,2341,3666,3130,2789
"MRS1",533,586,490,646,541,499
"MRS2",1392,1582,1253,1858,1568,1465
"MRS3",5502,5709,4987,3437,2965,2856
"MRS4",1176,1319,1114,1126,970,826
"MRS6",5381,6186,4706,6530,5692,5335
"MRT4",3528,4493,3563,5437,4485,4473
"MSA1",2314,2680,2130,2519,2357,1968
"MSA2",1970,2173,1581,2842,2697,2230
"MSB1",1785,2020,1747,1773,1506,1499
"MSB2",3047,3552,3059,3090,2315,2722
"MSB3",3049,3519,2817,2942,2230,2218
"MSB4",4192,4721,3748,3879,3313,3236
"MSC1",7092,7193,5550,19306,15850,13844
"MSC2",1891,2179,1836,1593,1429,1233
"MSC3",3435,3655,3071,5085,4342,3895
"MSC6",2490,2864,2248,3807,3070,2996
"MSC7",4274,4925,4221,6604,5018,5396
"MSD1",1411,1536,1210,1957,1606,1433
"MSE1",1060,1204,1032,1340,1139,969
"MSF1",1013,1084,892,1181,1019,839
"MSG5",1666,1957,1628,1757,1456,1364
"MSH1",1542,1672,1383,1808,1521,1498
"MSH2",2443,2770,2122,3026,2543,2571
"MSH3",1517,1690,1349,1670,1385,1346
"MSH4",891,992,753,723,731,581
"MSH5",623,656,566,529,462,408
"MSH6",2343,2617,2031,4558,3361,3514
"MSI1",3323,3878,3299,2256,2073,1839
"MSK1",2443,2709,2166,3871,2924,2844
"MSL1",581,694,601,728,661,597
"MSL5",1353,1630,1404,2097,1705,1658
"MSM1",1268,1417,1147,1734,1421,1301
"MSN1",1111,1191,952,981,821,699
"MSN2",3449,3827,3248,3778,3021,3090
"MSN4",9290,10216,7619,11103,10500,8842
"MSN5",4382,4898,3811,6032,5065,4795
"MSO1",1635,1825,1563,2181,1748,1726
"MSP1",2646,2941,2470,2610,2222,2182
"MSR1",1816,2169,1904,3032,2415,2297
"MSS1",1044,1109,984,1201,996,960
"MSS11",1169,1280,1054,1205,948,883
"MSS116",4732,5550,4302,6572,6064,5111
"MSS18",1526,1649,1373,1463,1200,1062
"MSS2",947,1012,829,1667,1333,1230
"MSS4",3313,3923,3161,4305,3643,3415
"MSS51",2288,2532,1978,3145,2722,2352
"MST1",1221,1339,1131,1484,1206,1075
"MST27",118,139,122,146,127,121
"MST28",265,361,353,246,201,235
"MSW1",1160,1287,1073,982,867,740
"MSY1",1316,1478,1216,1872,1644,1442
"MTC1",5905,6354,4921,8825,7578,6670
"MTC2",2761,3001,2343,3163,2680,2425
"MTC3",901,958,794,1299,1026,980
"MTC4",2413,2684,1988,2558,2324,2065
"MTC5",2229,2500,2017,2723,2296,2162
"MTC6",1735,2078,1749,2035,1755,1691
"MTC7",201,211,195,756,537,599
"MTD1",9349,10586,7429,5409,5250,4171
"MTF1",899,1038,843,1085,872,848
"MTF2",1189,1212,1007,1313,1271,1135
"MTG1",2455,2530,2058,1697,1585,1287
"MTG2",957,1053,904,1306,1025,1021
"MTH1",3453,3936,2877,14376,11564,11389
"MTL1",1149,1191,948,1343,1020,1060
"MTM1",2982,3381,2794,3122,2694,2334
"MTO1",718,893,683,1453,1164,1111
"MTQ1",2040,2180,1800,2079,1681,1598
"MTQ2",1315,1450,1064,1087,884,846
"MTR10",2125,2321,1782,2837,2488,2172
"MTR2",3724,4160,3484,4254,3792,3329
"MTR3",1986,2324,1905,2153,1731,1661
"MTR4",2941,3614,2645,4348,3805,3653
"MTW1",597,637,477,812,641,579
"MUB1",1683,1913,1427,2024,1860,1752
"MUD1",1814,1972,1474,1686,1421,1321
"MUD2",1945,2267,1840,1962,1778,1655
"MUK1",2929,3512,2616,2766,2611,2278
"MUM2",2864,3294,2616,3464,3076,2670
"MUM3",892,1011,772,961,1020,772
"MUP1",21747,26185,22227,6054,5274,4619
"MUP3",8024,8576,5356,1329,1295,991
"MUS81",1673,1784,1400,1483,1219,1242
"MVB12",981,1057,883,1208,1019,960
"MVD1",2615,3306,2808,2120,1627,1907
"MVP1",2851,3048,2426,2988,2589,2308
"MXR1",3058,3293,2558,1622,1484,1207
"MXR2",1547,1652,1332,3433,2452,2550
"MYO1",1958,2107,1667,2159,1685,1786
"MYO2",7020,8149,6216,8224,7015,6720
"MYO3",2710,2947,2361,3137,2588,2394
"MYO4",3092,3504,2736,3171,2570,2621
"MYO5",4573,5259,4185,5529,4028,4284
"MZM1",949,1071,875,1381,1113,996
"NAB2",5943,7062,5819,5024,4670,4301
"NAB3",3557,4104,3136,4524,3879,3497
"NAB6",6925,7637,5954,5441,4415,4335
"NAF1",3812,4836,4242,3236,2429,2464
"NAG1",0,0,0,0,0,0
"NAM2",1631,1937,1490,3237,2584,2524
"NAM7",3581,4116,3164,4443,3396,3413
"NAM8",1959,2109,1579,2366,1915,1946
"NAM9",2651,3008,2459,3141,2659,2549
"NAN1",3099,3693,3075,4040,3284,3486
"NAP1",9121,10217,8067,9926,8404,7743
"NAR1",4270,4790,3756,3949,3161,2947
"NAS2",1404,1352,1137,1563,1331,1198
"NAS6",2354,2450,1980,2954,2373,2218
"NAT1",6050,6699,5266,4648,4010,3739
"NAT2",3085,3510,2821,3447,3039,2681
"NAT3",1517,1637,1417,1326,1074,1075
"NAT4",193,231,235,174,116,136
"NAT5",1604,1856,1489,1707,1392,1451
"NBA1",2828,3253,2581,2810,2300,2248
"NBL1",570,616,479,483,428,324
"NBP1",1042,1162,867,1330,1059,974
"NBP2",2172,2349,1861,2050,1785,1593
"NBP35",2036,2258,1776,1971,1794,1548
"NCA2",1584,1690,1454,2202,1647,1826
"NCA3",3079,3932,3085,30943,29897,26435
"NCB2",205,263,238,416,340,353
"NCE101",759,795,657,1115,983,893
"NCE102",22071,21830,17101,17486,15652,12206
"NCE103",3411,3805,3090,3377,2595,2506
"NCL1",3262,3976,2930,4147,3674,3430
"NCP1",11318,13421,11072,10676,8074,8606
"NCR1",3410,3725,3005,3266,2789,2524
"NCS2",1105,1320,989,1595,1399,1350
"NCS6",2488,2898,2207,2499,2206,2097
"NDC1",3080,3472,2897,3162,2709,2440
"NDD1",2412,2794,2219,3005,2777,2645
"NDE1",468,532,472,1852,1404,1536
"NDE2",1195,1208,957,4236,3294,2946
"NDI1",1993,2021,1637,8405,6482,7157
"NDJ1",730,875,659,113,160,105
"NDL1",1821,2026,1666,3126,2692,2334
"NDT80",1335,1575,1182,1309,1180,998
"NEJ1",1436,1599,1243,1797,1646,1441
"NEM1",5077,5796,4625,5287,5212,4149
"NEO1",3197,3722,3000,3302,2876,2757
"NET1",5331,6170,4874,5063,4073,4027
"NEW1",9039,10925,8490,13124,11150,10913
"NFI1",587,807,571,836,702,623
"NFS1",3565,4038,3249,4255,3563,3309
"NFT1",735,710,658,695,549,567
"NFU1",1945,2210,1654,1721,1434,1330
"NGG1",3568,4196,3196,4684,4029,3669
"NGL1",1273,1479,1178,1716,1540,1451
"NGL2",3171,3764,2804,3782,3562,3032
"NGL3",624,656,501,811,739,641
"NGR1",3332,3696,2888,5418,4313,4304
"NHA1",4138,4872,3822,5129,4201,3823
"NHP10",1888,2135,1689,1898,1629,1528
"NHP2",5231,6217,4720,8321,6673,6676
"NHP6A",1749,1785,1287,2384,1715,1599
"NHP6B",2037,2188,1741,2284,1880,1690
"NHX1",3581,3799,3064,3034,2637,2315
"NIC96",3108,3533,2686,3300,2767,2625
"NIF3",3974,4130,3464,3103,2517,2484
"NIP1",5365,6584,5118,9683,7854,7662
"NIP100",1992,2298,1768,2263,2007,1797
"NIP7",1762,2099,1672,2550,2187,2228
"NIS1",2509,2839,2237,1837,1426,1356
"NIT1",2969,3124,2463,850,646,649
"NIT2",990,1050,832,1246,1052,935
"NIT3",5796,6254,5072,5670,4410,4366
"NKP1",2079,2187,1714,2357,1828,1760
"NKP2",396,420,315,351,343,261
"NMA1",2061,2457,1895,1872,1523,1475
"NMA111",3310,3902,3043,4159,3464,3332
"NMA2",1873,2143,1642,2154,1761,1634
"NMD2",4134,4554,3439,5774,4969,4750
"NMD3",3203,4048,3382,5229,4363,4418
"NMD4",948,1080,903,740,688,593
"NMD5",1984,2227,1686,2150,1884,1704
"NMT1",3749,4299,3240,4035,3685,3161
"NNF1",2934,3305,2719,2210,1730,1764
"NNF2",5578,5679,5048,3772,3451,3115
"NNK1",1668,1913,1419,4325,3313,3317
"NNT1",2864,3220,2447,2677,2238,2025
"NOB1",3246,3678,2944,4392,3864,3594
"NOC2",3481,4061,3190,5098,4251,4108
"NOC3",1689,2031,1606,2432,2158,1966
"NOC4",2233,2732,2073,2667,2169,2133
"NOG1",5863,7915,6359,10312,8293,8659
"NOG2",2382,2854,2231,2811,2489,2365
"NOP1",8267,11073,9107,13699,10969,11707
"NOP10",4099,4966,4146,7050,5680,6508
"NOP12",3631,4366,3526,4941,4654,4082
"NOP13",1160,1391,1079,1315,1216,1068
"NOP14",2837,3202,2323,3869,3386,3303
"NOP15",2886,3719,3145,5963,4830,5304
"NOP16",3372,4128,3362,4858,4098,4169
"NOP19",1194,1469,1151,971,859,794
"NOP2",3594,4459,3361,6801,5525,5481
"NOP4",2542,3202,2440,3863,3429,3183
"NOP53",3313,3967,3191,4042,3615,3241
"NOP56",5805,7420,5334,9400,8230,7390
"NOP58",5176,6842,5385,8365,6881,6684
"NOP6",2415,2973,2246,3617,2863,2922
"NOP7",4588,5456,4029,6209,5507,5306
"NOP8",1826,2025,1610,1865,1723,1600
"NOP9",1646,1814,1454,1859,1718,1559
"NOT3",3199,3839,2920,4478,3670,3483
"NOT5",3711,3999,3161,3851,3542,3094
"NPA3",3844,4554,3401,5261,4601,4185
"NPC2",5788,6214,4949,6459,5359,5035
"NPL3",6770,7949,6259,6649,5597,5175
"NPL4",2819,3069,2367,2556,2232,1973
"NPL6",2785,3067,2413,2926,2382,2317
"NPP1",3366,3827,3183,3627,2983,2924
"NPP2",2940,3270,2690,2289,1971,1866
"NPR1",2831,3142,2538,3082,2621,2392
"NPR2",898,988,740,890,801,725
"NPR3",2572,2954,2295,2485,2073,1919
"NPT1",9084,10763,8215,9856,9486,7850
"NPY1",1951,2236,1668,1731,1553,1327
"NQM1",3134,3052,2408,9325,7968,6956
"NRD1",1825,1809,1415,2728,2310,2282
"NRG1",3203,3070,2414,3357,3017,2209
"NRG2",13494,14441,11684,14606,12478,11267
"NRK1",1314,1538,1057,738,605,601
"NRM1",1339,1549,1340,1233,917,1113
"NRP1",1950,2341,1730,2249,1988,1960
"NRT1",8637,10076,7365,8981,8709,7513
"NSA1",1833,2018,1573,2019,1871,1663
"NSA2",2071,2799,2300,4375,3507,3739
"NSE1",2430,3090,2592,4187,3220,3256
"NSE3",1552,1652,1314,1496,1406,1231
"NSE4",701,767,586,753,658,600
"NSE5",1892,2224,1752,2072,1875,1586
"NSG1",2522,2942,2307,2030,1727,1629
"NSG2",2046,2302,2004,3931,3159,3213
"NSI1",2923,3298,2507,3462,2875,2660
"NSL1",1299,1472,1181,1116,983,859
"NSP1",4566,4982,4006,5198,4303,4208
"NSR1",6035,9741,9353,20783,16464,16235
"NST1",4905,5691,4318,6102,5248,4805
"NTA1",1757,1886,1528,1694,1477,1214
"NTC20",1000,1033,840,1083,877,847
"NTE1",2857,3215,2658,2364,1994,1890
"NTF2",7188,7751,6211,10790,8807,8654
"NTG1",2002,2221,1787,1665,1360,1277
"NTG2",1523,1660,1344,2041,1667,1660
"NTH1",9347,10349,7809,12855,11085,9786
"NTH2",3569,3741,2784,3489,3120,2673
"NTO1",1143,1179,995,1307,1113,1049
"NTR2",1510,1693,1355,2139,1911,1817
"NUC1",1162,1440,1201,1649,1242,1260
"NUD1",1600,1780,1455,1741,1439,1389
"NUF2",1090,1133,900,809,745,716
"NUG1",2672,3297,2443,4955,4211,4099
"NUM1",2837,3229,2694,7599,5761,6345
"NUP1",3522,3848,3179,3730,3047,3000
"NUP100",5459,6118,4941,4002,3230,3069
"NUP116",6593,7388,6111,7460,6170,5818
"NUP120",2598,3034,2343,3431,2665,2797
"NUP133",2470,2959,2191,2888,2493,2388
"NUP145",2660,3078,2383,3458,2801,2866
"NUP157",3675,4145,3034,3521,2954,2710
"NUP159",3997,4468,3544,5355,4056,4155
"NUP170",2680,3101,2502,3693,2803,2893
"NUP188",2836,3296,2610,3314,2579,2649
"NUP192",2418,2688,2127,2812,2323,2280
"NUP2",4952,5535,4311,4993,4242,3919
"NUP42",1142,1272,1161,1441,1201,1058
"NUP49",3387,3952,3067,3597,3131,2710
"NUP53",2348,2691,2043,2221,2048,1685
"NUP57",5502,6014,4831,5178,4600,4150
"NUP60",3065,3430,2704,2633,2230,2048
"NUP82",2131,2337,1908,1850,1691,1458
"NUP84",2668,3022,2449,2914,2568,2358
"NUP85",3565,3943,3065,4248,3849,3320
"NUR1",1801,1941,1586,1534,1426,1149
